task,tier,scope,signature,status,different_fields,max_abs_error,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,precision,recall,f1,mcc,coverage,average_score,specificity
tg-high,0.2,Tg_all,STCA|AND|K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,2762,1194,1568,4248,281,0.43229543808834175,0.8094915254237288,0.5636063252301157,0.4470960540526523,0.37882320669318337,0.4809992724570366,0.7303988995873453
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,5.551115123125783e-17,7291,1475,5816,2693,1189,1504,4312,286,0.441515038989974,0.8061016949152542,0.5705374280230326,0.4557150981527095,0.36935948429570703,0.4892558550552388,0.7414030261348006
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,1475,5816,2189,1084,1105,4711,391,0.49520328917313844,0.7349152542372881,0.5917030567685589,0.4775837575095464,0.3002331641750103,0.5214967011504146,0.8100068775790922
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,2185,1082,1103,4713,393,0.4951945080091533,0.7335593220338983,0.5912568306010929,0.4769459765521693,0.2996845425867508,0.5211324383874719,0.8103507565337001
tg-high,0.2,Tg_all,STCA|AND|K93=0&K142=1,MATCH,,0.0,7291,1475,5816,3539,1278,2261,3555,197,0.3611189601582368,0.8664406779661017,0.5097726366174711,0.3839534634556911,0.4853929502125909,0.4182816867437997,0.6112448418156808
tg-high,0.2,Tg_all,STCA|AND|K93=0&K123=0&K142=1,MATCH,,5.551115123125783e-17,7291,1475,5816,2870,1231,1639,4177,244,0.4289198606271777,0.8345762711864407,0.5666283084004603,0.45451631689140287,0.39363598957618984,0.48335482863968027,0.7181911966987621
tg-high,0.2,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K142=1,MATCH,,0.0,7291,1475,5816,2015,1154,861,4955,321,0.5727047146401986,0.7823728813559322,0.6613180515759313,0.5698172466259211,0.2763681250857221,0.6012800042806837,0.8519601100412655
tg-high,0.2,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K142=1&K147=0,MATCH,,0.0,7291,1475,5816,2015,1154,861,4955,321,0.5727047146401986,0.7823728813559322,0.6613180515759313,0.5698172466259211,0.2763681250857221,0.6012800042806837,0.8519601100412655
tg-high,0.2,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,0.0,7291,1475,5816,1966,1130,836,4980,345,0.5747711088504578,0.7661016949152543,0.6567858180761407,0.5633762336747264,0.2696475106295433,0.598311053533775,0.8562585969738652
tg-high,0.2,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,0.0,7291,1475,5816,1951,1122,829,4987,353,0.5750896975909789,0.7606779661016949,0.6549912434325744,0.5609134986425758,0.2675901796735701,0.5969981465553764,0.8574621733149931
tg-high,0.2,Tg_all,STCA|AND|K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1934,1118,816,5000,357,0.578076525336091,0.7579661016949153,0.6559108242886477,0.562044989819419,0.26525853792346726,0.5986774464813859,0.859697386519945
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,0.0,7291,1475,5816,1923,1118,805,5011,357,0.5813832553302132,0.7579661016949153,0.6580341377280753,0.5647965759363007,0.2637498285557537,0.6014046563315297,0.8615887207702888
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1694,1018,676,5140,457,0.6009445100354192,0.6901694915254237,0.6424739665509624,0.5459327386720102,0.2323412426278974,0.5964504050861307,0.8837689133425034
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1690,1016,674,5142,459,0.6011834319526628,0.6888135593220339,0.6420221169036335,0.5454197606182308,0.2317926210396379,0.596208436491509,0.8841127922971114
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K142=1,MATCH,,5.551115123125783e-17,7291,1475,5816,2190,987,1203,4613,488,0.4506849315068493,0.6691525423728814,0.5386084583901773,0.40512698125291385,0.30037031957207516,0.4648067903833135,0.7931568088033012
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K123=0&K142=1,MATCH,,0.0,7291,1475,5816,1886,961,925,4891,514,0.5095440084835631,0.6515254237288136,0.571853614995537,0.4517824485405864,0.2586750788643533,0.5110600240065621,0.8409559834938102
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1443,888,555,5261,587,0.6153846153846154,0.6020338983050847,0.6086360520904729,0.5107906825190174,0.1979152379646139,0.5782704499980352,0.9045735900962861
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1443,888,555,5261,587,0.6153846153846154,0.6020338983050847,0.6086360520904729,0.5107906825190174,0.1979152379646139,0.5782704499980352,0.9045735900962861
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1424,875,549,5267,600,0.6144662921348315,0.5932203389830508,0.6036564332528458,0.5054682416836156,0.19530928542038128,0.5745303223570976,0.90560522696011
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,0.0,7291,1475,5816,1415,869,546,5270,606,0.6141342756183745,0.5891525423728814,0.6013840830449827,0.5030767700201326,0.1940748868467974,0.5728650428944966,0.906121045392022
tg-high,0.2,Tg_all,STCA|AND|K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1407,867,540,5276,608,0.6162046908315565,0.5877966101694915,0.6016655100624566,0.5038317547257127,0.19297764367027842,0.5739006518732419,0.9071526822558459
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1399,867,532,5284,608,0.6197283774124375,0.5877966101694915,0.6033402922755741,0.5063303569491223,0.19188040049375943,0.5764663422123779,0.9085281980742779
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1234,779,455,5361,696,0.6312803889789304,0.528135593220339,0.5751199704688077,0.4819931409341262,0.16924975997805514,0.5627978334606215,0.921767537826685
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1231,778,453,5363,697,0.6320064987814785,0.5274576271186441,0.5750184774575019,0.4821023736885723,0.16883829378686052,0.563042449975851,0.9221114167812929
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,2149,976,1173,4643,499,0.454164727780363,0.6616949152542373,0.5386313465783664,0.40531357669346335,0.2947469482924153,0.46603655035073094,0.7983149931224209
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,1475,5816,1855,950,905,4911,525,0.5121293800539084,0.6440677966101694,0.5705705705705706,0.450534256108952,0.25442326155534223,0.5110780689111437,0.84439477303989
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K137=1&K142=1,MATCH,,2.7755575615628914e-17,7291,1475,5816,1431,883,548,5268,592,0.6170510132774284,0.5986440677966102,0.6077081899518239,0.5101911779185048,0.19626937319983542,0.5783167937159189,0.905777166437414
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K137=1&K142=1&K147=0,MATCH,,2.7755575615628914e-17,7291,1475,5816,1431,883,548,5268,592,0.6170510132774284,0.5986440677966102,0.6077081899518239,0.5101911779185048,0.19626937319983542,0.5783167937159189,0.905777166437414
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1412,870,542,5274,605,0.6161473087818697,0.5898305084745763,0.6027017665396606,0.5048707659721697,0.1936634206556028,0.5745732804312333,0.9068088033012379
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1403,864,539,5277,611,0.6158232359230221,0.5857627118644068,0.6004169562195969,0.5024806236798699,0.19242902208201892,0.5729069386074963,0.90732462173315
tg-high,0.2,Tg_all,STCA|AND|K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1395,862,533,5283,613,0.617921146953405,0.584406779661017,0.6006968641114983,0.5032461860250722,0.19133177890549993,0.5739547323633252,0.9083562585969739
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1387,862,525,5291,613,0.6214852198990627,0.584406779661017,0.6023759608665269,0.505761241101241,0.19023453572898094,0.5765408072889434,0.9097317744154058
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1226,774,452,5364,701,0.6313213703099511,0.5247457627118645,0.5731210662717512,0.48015713295731954,0.16815251680153614,0.5615331898463406,0.9222833562585969
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,2.7755575615628914e-17,7291,1475,5816,1223,773,450,5366,702,0.6320523303352412,0.5240677966101694,0.5730170496664195,0.4802676305940194,0.16774105061034153,0.5617790035318934,0.922627235213205
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,2078,971,1107,4709,504,0.4672762271414822,0.6583050847457627,0.5465803546298902,0.4164451504945925,0.2850089151008092,0.476767244088655,0.8096629986244842
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K121=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,1475,5816,1820,947,873,4943,528,0.5203296703296704,0.6420338983050847,0.5748103186646434,0.45660757784976586,0.2496228226580716,0.5172491889480265,0.8498968363136176
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,1475,5816,1418,880,538,5278,595,0.6205923836389281,0.5966101694915255,0.6083650190114068,0.5116377604915547,0.19448635303799205,0.5801983877139633,0.907496561210454
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,1475,5816,1418,880,538,5278,595,0.6205923836389281,0.5966101694915255,0.6083650190114068,0.5116377604915547,0.19448635303799205,0.5801983877139633,0.907496561210454
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1399,867,532,5284,608,0.6197283774124375,0.5877966101694915,0.6033402922755741,0.5063303569491223,0.19188040049375943,0.5764663422123779,0.9085281980742779
tg-high,0.2,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1392,861,531,5285,614,0.6185344827586207,0.583728813559322,0.6006278339727938,0.5033185903651383,0.19092031271430532,0.5741603023655176,0.9087001375515819
tg-high,0.2,Tg_all,STCA|AND|K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1384,859,525,5291,616,0.6206647398843931,0.5823728813559322,0.6009094088842253,0.5040970459910766,0.1898230695377863,0.5752237315865649,0.9097317744154058
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1376,859,517,5299,616,0.6242732558139535,0.5823728813559322,0.6025955804980708,0.5066304921027457,0.1887258263612673,0.5778331094715901,0.9111072902338377
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,1475,5816,1222,773,449,5367,702,0.632569558101473,0.5240677966101694,0.5732295142751205,0.48060943661322536,0.16760389521327665,0.562136169663273,0.922799174690509
tg-high,0.2,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,1475,5816,1219,772,447,5369,703,0.6333059885151764,0.5233898305084745,0.5731254639940608,0.48072191616069304,0.167192429022082,0.5623844562233101,0.923143053645117
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1,MATCH,,0.0,7291,1475,5816,1805,942,863,4953,533,0.5218836565096953,0.6386440677966102,0.574390243902439,0.4563188716782563,0.2475654917020985,0.5175309240301301,0.8516162310866575
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1629,918,711,5105,557,0.56353591160221,0.6223728813559322,0.5914948453608248,0.4823256462540281,0.22342614181868056,0.5457854677390209,0.8777510316368639
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1,MATCH,,2.7755575615628914e-17,7291,1475,5816,1344,856,488,5328,619,0.6369047619047619,0.5803389830508474,0.6073075558708761,0.5143039112215145,0.18433685365519134,0.5861720763323842,0.9160935350756534
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0,MATCH,,2.7755575615628914e-17,7291,1475,5816,1344,856,488,5328,619,0.6369047619047619,0.5803389830508474,0.6073075558708761,0.5143039112215145,0.18433685365519134,0.5861720763323842,0.9160935350756534
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1326,843,483,5333,632,0.6357466063348416,0.5715254237288135,0.6019278828989647,0.5087176611027392,0.1818680565080236,0.5821307167788485,0.9169532324621733
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1319,837,482,5334,638,0.6345716451857468,0.5674576271186441,0.5991410164638511,0.5057011089194329,0.18090796872856946,0.5798045901896769,0.9171251719394773
tg-high,0.2,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,0.0,7291,1475,5816,1314,835,479,5337,640,0.6354642313546424,0.5661016949152542,0.5987809250627465,0.5055723447406257,0.1802221917432451,0.5799391670526716,0.9176409903713892
tg-high,0.2,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1307,835,472,5344,640,0.6388676358071921,0.5661016949152542,0.6002875629043853,0.5078883354883722,0.17926210396379097,0.5823478447333166,0.9188445667125172
tg-high,0.2,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1180,752,428,5388,723,0.6372881355932203,0.5098305084745762,0.5664783427495292,0.475813717716867,0.1618433685365519,0.5598600653532055,0.9264099037138928
tg-high,0.2,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,1177,751,426,5390,724,0.6380628717077316,0.5091525423728813,0.5663650075414781,0.47593805470138656,0.1614319023453573,0.5601219779835321,0.9267537826685007
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,0.0,7291,1475,5816,1805,942,863,4953,533,0.5218836565096953,0.6386440677966102,0.574390243902439,0.4563188716782563,0.2475654917020985,0.5175309240301301,0.8516162310866575
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1629,918,711,5105,557,0.56353591160221,0.6223728813559322,0.5914948453608248,0.4823256462540281,0.22342614181868056,0.5457854677390209,0.8777510316368639
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,2.7755575615628914e-17,7291,1475,5816,1344,856,488,5328,619,0.6369047619047619,0.5803389830508474,0.6073075558708761,0.5143039112215145,0.18433685365519134,0.5861720763323842,0.9160935350756534
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,2.7755575615628914e-17,7291,1475,5816,1344,856,488,5328,619,0.6369047619047619,0.5803389830508474,0.6073075558708761,0.5143039112215145,0.18433685365519134,0.5861720763323842,0.9160935350756534
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1326,843,483,5333,632,0.6357466063348416,0.5715254237288135,0.6019278828989647,0.5087176611027392,0.1818680565080236,0.5821307167788485,0.9169532324621733
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1319,837,482,5334,638,0.6345716451857468,0.5674576271186441,0.5991410164638511,0.5057011089194329,0.18090796872856946,0.5798045901896769,0.9171251719394773
tg-high,0.2,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,0.0,7291,1475,5816,1314,835,479,5337,640,0.6354642313546424,0.5661016949152542,0.5987809250627465,0.5055723447406257,0.1802221917432451,0.5799391670526716,0.9176409903713892
tg-high,0.2,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1307,835,472,5344,640,0.6388676358071921,0.5661016949152542,0.6002875629043853,0.5078883354883722,0.17926210396379097,0.5823478447333166,0.9188445667125172
tg-high,0.2,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1180,752,428,5388,723,0.6372881355932203,0.5098305084745762,0.5664783427495292,0.475813717716867,0.1618433685365519,0.5598600653532055,0.9264099037138928
tg-high,0.2,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1177,751,426,5390,724,0.6380628717077316,0.5091525423728813,0.5663650075414781,0.47593805470138656,0.1614319023453573,0.5601219779835321,0.9267537826685007
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1623,901,722,5094,574,0.5551447935921133,0.6108474576271187,0.5816655907036798,0.4700042219980356,0.2226032094362913,0.5356048687646096,0.8758596973865199
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,1475,5816,1496,883,613,5203,592,0.5902406417112299,0.5986440677966102,0.594412655671491,0.49065760180562956,0.20518447400905226,0.5584369663961168,0.8946011004126547
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1255,824,431,5385,651,0.6565737051792828,0.5586440677966101,0.6036630036630036,0.5156318200790626,0.1721300233164175,0.5919561763071164,0.9258940852819807
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1255,824,431,5385,651,0.6565737051792828,0.5586440677966101,0.6036630036630036,0.5156318200790626,0.1721300233164175,0.5919561763071164,0.9258940852819807
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1237,811,426,5390,664,0.6556184316895716,0.5498305084745763,0.5980825958702065,0.5100842034399449,0.16966122616924975,0.587928410333241,0.9267537826685007
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1230,805,425,5391,670,0.6544715447154471,0.5457627118644067,0.5951940850277264,0.5070589902527206,0.16870113838979564,0.5855748733319647,0.9269257221458047
tg-high,0.2,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1226,803,423,5393,672,0.6549755301794453,0.5444067796610169,0.5945945945945946,0.5066309308702063,0.16815251680153614,0.5854003518814154,0.9272696011004127
tg-high,0.2,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1224,803,421,5395,672,0.6560457516339869,0.5444067796610169,0.5950351982215636,0.5073306985168948,0.16787820600740638,0.5861372161241485,0.9276134800550206
tg-high,0.2,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,7291,1475,5816,1108,722,386,5430,753,0.6516245487364621,0.4894915254237288,0.5590398761130468,0.47348390753706615,0.15196817994788095,0.5613827774621917,0.9336313617606602
tg-high,0.2,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,7291,1475,5816,1108,722,386,5430,753,0.6516245487364621,0.4894915254237288,0.5590398761130468,0.47348390753706615,0.15196817994788095,0.5613827774621917,0.9336313617606602
tg-high,0.2,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1623,901,722,5094,574,0.5551447935921133,0.6108474576271187,0.5816655907036798,0.4700042219980356,0.2226032094362913,0.5356048687646096,0.8758596973865199
